,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
72563,Mildura,14.4,30.7,0.0,8.0,11.6,S,26.0,SSE,ESE,15.0,7.0,59.0,29.0,1017.6,1015.1,0.0,0.0,17.1,29.4,No
92327,GoldCoast,21.0,28.5,0.0,,,NNE,41.0,NNE,N,17.0,30.0,72.0,75.0,1006.9,1003.0,,,26.0,24.7,No
9829,CoffsHarbour,17.9,28.7,5.2,3.8,,NE,46.0,NNW,NE,13.0,31.0,69.0,61.0,1018.6,1014.9,1.0,1.0,24.9,27.4,Yes
3731,BadgerysCreek,12.0,26.7,0.0,,,N,35.0,NNE,NE,11.0,17.0,70.0,50.0,1027.6,1023.8,,,20.6,26.2,No
68918,Melbourne,9.4,13.5,0.4,0.4,0.0,SSE,26.0,W,S,9.0,15.0,82.0,88.0,1012.2,1008.2,8.0,8.0,11.4,13.2,No
125935,SalmonGums,6.1,25.8,0.0,,,ENE,46.0,E,ESE,20.0,15.0,49.0,28.0,,,,,19.7,25.1,No
117649,PerthAirport,15.4,27.3,0.0,10.0,13.0,SSW,43.0,SSW,SW,17.0,30.0,63.0,42.0,1016.1,1013.5,1.0,4.0,20.1,26.6,No
113080,Witchcliffe,15.2,31.7,0.0,,,S,30.0,ESE,WSW,13.0,11.0,76.0,41.0,1017.2,1014.3,,,20.4,30.3,No
133248,Launceston,-0.6,11.6,0.0,,,SSE,37.0,N,SSE,6.0,22.0,97.0,50.0,1017.1,1018.8,,,3.1,10.2,No
95040,Townsville,24.8,31.7,0.0,12.6,12.1,ENE,37.0,ENE,ENE,19.0,30.0,54.0,49.0,1013.4,1010.7,2.0,1.0,28.9,30.0,No
66187,MelbourneAirport,6.6,14.2,2.0,1.0,6.1,SW,67.0,W,WSW,31.0,33.0,63.0,62.0,1014.2,1015.4,5.0,7.0,11.9,12.4,Yes
144854,Uluru,23.4,32.5,0.4,,,N,56.0,NNW,S,13.0,15.0,38.0,25.0,1016.6,1013.9,7.0,8.0,27.6,31.2,No
84965,Brisbane,21.4,31.8,0.0,6.4,12.0,E,33.0,SE,E,11.0,17.0,61.0,48.0,1016.1,1014.3,5.0,3.0,27.8,30.5,No
114702,PearceRAAF,11.5,26.3,1.0,,10.0,SW,39.0,NNW,WSW,6.0,20.0,85.0,37.0,1016.9,1015.7,2.0,2.0,17.0,24.9,No
96955,Adelaide,21.0,22.6,0.2,,0.0,SW,28.0,,NNE,0.0,6.0,70.0,90.0,1011.5,1011.2,,,22.3,19.0,No
129929,Hobart,7.4,16.6,0.8,2.4,10.4,NNW,56.0,NNW,NW,26.0,31.0,44.0,36.0,1010.0,1010.7,3.0,3.0,13.2,15.9,No
58323,Bendigo,5.4,16.7,0.0,0.8,,ESE,28.0,SSE,E,13.0,13.0,72.0,40.0,1033.5,1030.1,1.0,7.0,9.3,15.4,No
76662,Portland,13.4,14.9,0.2,8.0,0.0,SSE,41.0,SSE,SE,22.0,24.0,95.0,79.0,1012.9,1014.3,8.0,7.0,13.6,13.9,No
138877,AliceSprings,14.7,36.0,0.0,,,SSE,39.0,E,SE,20.0,20.0,15.0,12.0,1015.2,1011.0,,4.0,28.8,33.5,No
95381,Townsville,23.2,31.5,0.8,12.2,11.9,NE,43.0,E,NE,24.0,33.0,63.0,55.0,1012.3,1008.9,5.0,3.0,27.6,30.3,No
19066,NorahHead,13.4,14.4,10.8,,,SSW,43.0,NNW,SW,13.0,20.0,94.0,58.0,1008.6,1006.3,,,13.8,13.7,Yes
47178,Canberra,0.9,18.1,0.0,4.6,9.0,W,52.0,NW,W,20.0,31.0,54.0,39.0,1016.3,1014.7,2.0,,13.5,16.2,No
53749,MountGinini,1.5,16.7,0.2,,,SW,50.0,WSW,WNW,11.0,17.0,34.0,30.0,,,,,9.2,16.0,No
61543,Sale,15.6,26.6,0.0,4.6,9.2,SSE,35.0,NNW,SE,9.0,20.0,76.0,55.0,1017.7,1017.0,6.0,2.0,19.1,25.8,No
53050,MountGinini,-1.6,9.2,0.0,,,WSW,56.0,W,W,11.0,17.0,82.0,62.0,,,,,2.9,6.4,No
46157,Canberra,9.0,17.6,0.0,2.8,3.1,E,28.0,SW,NE,7.0,13.0,81.0,50.0,1028.9,1026.5,7.0,7.0,12.3,16.3,No
55578,Ballarat,7.3,20.0,0.0,,,S,30.0,S,SSW,13.0,17.0,77.0,44.0,1022.7,1021.3,0.0,,10.4,18.4,No
44050,Wollongong,17.8,24.7,0.0,,,WNW,37.0,NNW,NNE,7.0,17.0,60.0,66.0,1022.6,1021.5,,,22.4,23.4,No
61661,Sale,11.7,18.8,7.8,3.2,9.6,W,56.0,W,SSW,28.0,13.0,77.0,58.0,1015.3,,5.0,3.0,13.4,16.8,Yes
63008,Sale,11.0,24.9,0.2,4.2,10.0,E,30.0,NNW,E,6.0,24.0,96.0,55.0,1021.6,1017.7,3.0,4.0,13.5,23.9,No
96739,Adelaide,9.9,14.6,2.0,6.4,0.7,W,81.0,N,WNW,20.0,28.0,79.0,91.0,1004.2,1000.5,,,11.8,12.1,Yes
138812,AliceSprings,13.1,24.6,13.6,1.4,,NE,35.0,NNW,NNE,2.0,15.0,97.0,44.0,1020.5,1015.5,8.0,2.0,15.0,23.9,Yes
144510,Uluru,20.0,40.0,0.0,,,SSW,56.0,ENE,ENE,13.0,7.0,24.0,15.0,1014.7,1008.5,,8.0,30.0,37.4,No
95636,Townsville,14.6,26.1,0.0,5.6,10.0,N,39.0,NW,NNE,13.0,26.0,67.0,57.0,1018.2,1014.6,5.0,5.0,23.0,25.1,No
55924,Ballarat,8.9,17.8,0.0,,,SW,44.0,WSW,SSW,26.0,19.0,83.0,62.0,1013.4,1013.2,7.0,7.0,11.2,16.2,No
35089,SydneyAirport,12.7,22.4,1.2,1.8,8.7,NE,26.0,NW,SE,4.0,11.0,72.0,55.0,1023.7,1020.4,4.0,3.0,17.2,21.3,Yes
91547,GoldCoast,9.2,20.3,0.0,,,SSE,39.0,WNW,SE,4.0,20.0,54.0,54.0,1021.0,1017.5,,,17.2,19.0,No
61044,Bendigo,16.3,35.7,0.0,,,ENE,41.0,ENE,NNE,11.0,19.0,65.0,37.0,1018.9,1014.8,,,22.7,33.0,No
46786,Canberra,17.6,22.6,9.4,1.4,2.0,E,35.0,ENE,E,7.0,22.0,85.0,71.0,1014.8,1015.2,7.0,6.0,20.6,20.6,Yes
56586,Ballarat,8.9,20.8,0.0,,,NNW,48.0,N,WNW,24.0,30.0,98.0,52.0,1015.7,1014.2,8.0,8.0,11.9,19.3,No
712,Albury,21.1,26.9,0.0,,,ENE,61.0,E,ENE,13.0,24.0,63.0,78.0,1012.1,1011.0,7.0,3.0,24.4,24.8,No
98796,Adelaide,10.4,15.3,2.8,,,W,37.0,N,NW,11.0,17.0,69.0,81.0,1015.4,1012.9,,,11.9,14.1,Yes
52182,MountGinini,6.0,13.0,0.2,,,,,E,,31.0,,99.0,,,,,,7.9,,No
66623,MelbourneAirport,5.1,18.2,0.4,8.2,4.7,WNW,46.0,WSW,W,28.0,17.0,48.0,41.0,1017.3,1017.2,2.0,8.0,13.9,17.0,No
104280,Nuriootpa,15.8,24.0,0.2,4.2,1.8,SW,43.0,WSW,WSW,22.0,20.0,94.0,44.0,1011.2,1010.7,8.0,7.0,16.6,23.4,No
98102,Adelaide,6.6,17.6,0.4,2.2,10.2,N,41.0,N,N,11.0,19.0,64.0,30.0,1023.4,1017.9,,,10.5,17.0,No
15627,Newcastle,14.6,20.0,25.8,,,,,SE,SE,19.0,35.0,77.0,59.0,,,6.0,5.0,15.5,18.8,Yes
1543,Albury,5.3,14.9,1.0,,,SSE,15.0,S,ESE,9.0,4.0,100.0,55.0,1018.1,1015.8,8.0,,6.9,14.3,No
98706,Adelaide,8.9,25.6,0.0,,,NW,20.0,,WNW,0.0,9.0,55.0,25.0,1021.4,1018.1,,,18.4,25.1,No
64431,MelbourneAirport,10.5,15.4,0.0,6.0,0.5,N,72.0,N,W,43.0,19.0,79.0,61.0,998.1,997.5,7.0,7.0,12.6,14.5,No
42156,Williamtown,3.0,19.0,0.0,3.0,,SSE,30.0,NW,S,15.0,19.0,70.0,58.0,1029.5,1026.7,8.0,,10.8,18.5,No
81881,Dartmoor,10.2,15.4,23.8,2.2,8.8,N,41.0,N,NNW,22.0,22.0,96.0,72.0,1009.7,1007.0,,,11.0,14.5,Yes
21135,NorfolkIsland,16.2,23.4,0.0,5.8,9.6,NW,30.0,WNW,N,13.0,13.0,65.0,62.0,1015.0,1013.4,1.0,7.0,21.0,22.1,No
64306,MelbourneAirport,7.2,13.1,1.8,5.2,4.2,W,81.0,NNW,WNW,28.0,50.0,61.0,69.0,997.8,999.0,7.0,7.0,9.5,11.2,Yes
97894,Adelaide,14.7,22.2,0.0,8.4,,SW,46.0,S,SW,15.0,26.0,47.0,39.0,1019.1,1018.7,,,17.8,21.2,No
41926,Williamtown,14.0,24.2,0.0,,9.9,SE,41.0,ENE,E,17.0,26.0,69.0,56.0,1026.5,1024.9,4.0,1.0,21.3,23.9,No
90144,Cairns,23.9,32.1,0.4,,,NNE,24.0,SW,NNE,4.0,13.0,77.0,70.0,1010.7,1006.8,,1.0,28.9,31.2,No
4734,BadgerysCreek,15.0,25.5,18.0,,,WSW,26.0,SW,ENE,15.0,15.0,68.0,54.0,1011.8,1009.7,,,20.0,24.8,Yes
48947,Canberra,5.9,19.9,1.6,,,S,43.0,S,SSE,24.0,20.0,59.0,49.0,1019.9,1019.2,,7.0,14.5,18.5,Yes
50712,Tuggeranong,-1.7,19.3,0.0,,,NW,44.0,E,W,4.0,28.0,65.0,35.0,1022.1,1017.9,,,7.9,18.0,No
67023,MelbourneAirport,16.0,25.2,0.0,8.6,11.9,SSE,41.0,SW,SSE,11.0,20.0,59.0,48.0,1006.3,1005.4,6.0,1.0,18.6,23.5,No
97786,Adelaide,10.4,16.4,1.4,,,SW,56.0,WNW,W,17.0,24.0,87.0,68.0,1015.8,1016.3,,,13.0,15.0,Yes
35181,SydneyAirport,17.0,33.9,0.0,11.2,5.2,NW,81.0,N,NW,33.0,48.0,18.0,3.0,1005.3,1002.9,7.0,7.0,27.2,32.6,No
50302,Tuggeranong,-6.1,12.0,0.0,,,WNW,22.0,,NW,0.0,11.0,89.0,48.0,1022.9,1019.9,,,0.6,11.5,No
77407,Portland,9.9,17.6,0.0,3.2,4.0,WSW,46.0,W,W,19.0,31.0,68.0,69.0,1020.8,1018.4,8.0,8.0,13.7,15.7,No
82186,Dartmoor,6.7,15.2,6.2,1.6,6.1,SW,39.0,,SW,0.0,19.0,100.0,76.0,1024.9,1022.5,,,9.9,13.9,Yes
96189,Townsville,24.8,33.9,1.8,9.8,,ENE,37.0,SE,ENE,17.0,13.0,76.0,72.0,1010.8,1007.4,7.0,4.0,29.0,29.8,Yes
39868,Williamtown,20.8,34.4,3.6,7.6,11.9,WNW,61.0,WNW,WNW,33.0,37.0,65.0,21.0,1010.4,1006.3,1.0,1.0,26.4,33.1,Yes
31913,Sydney,18.4,24.8,0.0,5.6,12.4,E,30.0,ESE,E,7.0,19.0,54.0,54.0,1018.8,1016.6,4.0,1.0,21.8,23.5,No
87484,Cairns,20.2,30.4,0.0,6.0,10.8,E,37.0,SSE,ESE,20.0,24.0,60.0,45.0,1018.7,1015.3,6.0,2.0,25.7,28.2,No
139503,Darwin,20.0,32.3,0.0,5.0,10.7,SE,44.0,SE,E,22.0,33.0,39.0,13.0,1016.2,1012.4,5.0,1.0,23.5,32.1,No
91155,GoldCoast,12.3,22.9,0.0,,,NW,31.0,NW,NW,11.0,17.0,78.0,41.0,1021.8,1016.9,,,16.6,22.6,No
34493,SydneyAirport,10.0,19.0,0.0,6.6,5.2,SSW,54.0,W,SSE,7.0,20.0,42.0,47.0,1006.8,1005.3,7.0,8.0,16.8,18.3,No
29993,Richmond,16.4,30.9,9.6,,,ENE,31.0,SE,S,6.0,6.0,81.0,49.0,1017.0,1014.3,1.0,,21.9,29.7,Yes
36182,SydneyAirport,5.7,17.3,0.0,5.2,9.6,WSW,43.0,WNW,W,22.0,15.0,45.0,25.0,1029.5,1025.8,7.0,2.0,10.2,17.1,No
39137,WaggaWagga,5.0,19.0,0.0,,,E,22.0,E,SE,15.0,6.0,89.0,55.0,1026.7,1022.7,,,9.6,18.5,No
29637,Richmond,18.1,22.3,6.6,19.2,,ESE,35.0,SSW,WSW,11.0,11.0,86.0,86.0,1016.6,1015.7,5.0,8.0,20.3,20.9,Yes
73745,Nhil,14.2,37.3,0.0,,,SW,35.0,SW,WSW,19.0,17.0,76.0,12.0,1011.1,1010.2,,,17.5,35.3,No
53307,MountGinini,-0.9,7.6,2.4,,,SE,28.0,W,SSW,2.0,7.0,45.0,66.0,,,,,4.4,6.9,Yes
115791,PearceRAAF,10.5,27.0,0.0,,10.2,WSW,37.0,WSW,WSW,6.0,20.0,65.0,42.0,1017.1,1014.9,1.0,2.0,19.1,25.5,No
93540,Townsville,13.6,27.1,0.0,6.4,10.7,ENE,37.0,SE,NE,15.0,28.0,62.0,54.0,1021.1,1018.0,1.0,1.0,23.6,25.9,No
24751,Penrith,3.0,18.2,0.0,,,NNE,20.0,SSW,NNE,4.0,9.0,50.0,27.0,,,,,10.4,17.4,No
136890,AliceSprings,20.1,35.8,0.0,9.2,7.8,NE,50.0,E,ESE,4.0,17.0,43.0,32.0,1005.6,1001.5,3.0,7.0,29.3,34.0,No
135889,Launceston,16.9,25.5,0.0,,,NW,33.0,NW,NNW,11.0,13.0,79.0,60.0,,,7.0,7.0,21.6,24.6,No
121670,Perth,6.7,24.6,0.0,2.8,6.6,N,39.0,NNE,NW,11.0,19.0,46.0,53.0,1014.0,1011.4,7.0,8.0,16.9,22.3,No
123534,Perth,5.3,17.2,0.0,4.2,3.9,WSW,26.0,SSE,SSW,2.0,13.0,71.0,56.0,1023.4,1020.7,7.0,6.0,12.3,16.3,No
85307,Brisbane,22.6,31.2,20.0,7.0,5.3,ESE,26.0,N,NE,6.0,6.0,83.0,77.0,1009.4,1006.3,7.0,7.0,26.1,27.8,Yes
19892,NorahHead,20.5,23.8,1.8,,,N,44.0,N,N,15.0,20.0,95.0,93.0,1003.2,999.6,,,20.9,21.7,Yes
125502,SalmonGums,14.9,37.0,0.0,,,N,41.0,N,N,19.0,11.0,37.0,14.0,,,,,26.3,35.1,No
119386,PerthAirport,19.6,37.9,0.0,15.2,13.2,ENE,57.0,ENE,ESE,35.0,24.0,43.0,21.0,1009.1,1004.7,0.0,0.0,26.0,37.0,No
131054,Hobart,11.8,28.9,0.2,2.4,5.2,NW,63.0,NNW,NNE,19.0,15.0,73.0,43.0,1007.6,1000.2,,,15.5,28.1,No
83570,Dartmoor,4.8,23.9,0.0,1.2,,NW,30.0,ENE,SSW,2.0,13.0,98.0,56.0,1022.4,1019.5,,,10.3,21.5,No
75197,Portland,9.1,18.2,0.0,2.2,2.2,NW,69.0,N,NW,19.0,35.0,74.0,44.0,1009.0,1003.1,8.0,8.0,11.4,17.4,No
91677,GoldCoast,23.9,31.1,0.0,,,SE,50.0,SE,SSE,37.0,31.0,57.0,65.0,1019.9,1017.5,,,28.2,26.2,No
28479,Richmond,1.5,24.8,0.0,,,ENE,22.0,,ESE,0.0,13.0,84.0,20.0,1023.5,1019.0,,,9.4,23.9,No
45759,Canberra,2.4,20.6,0.0,2.8,10.1,E,30.0,SE,SSE,9.0,7.0,77.0,34.0,1024.8,1021.0,1.0,2.0,10.6,19.8,No
144918,Uluru,18.7,37.3,0.0,,,SE,56.0,S,SSE,17.0,33.0,45.0,17.0,1009.9,1006.3,,,25.8,35.5,No
45637,Canberra,14.8,29.5,6.4,1.8,8.1,N,41.0,NW,NW,6.0,22.0,81.0,48.0,1012.9,1008.3,2.0,7.0,21.0,28.2,Yes
78176,Watsonia,1.8,14.1,0.8,0.4,9.1,NE,15.0,NE,E,6.0,4.0,99.0,52.0,1026.6,1024.4,1.0,1.0,3.1,13.8,No
109958,Albany,11.1,24.0,0.0,3.4,11.6,,,NW,WSW,7.0,24.0,66.0,71.0,1015.2,1012.9,1.0,4.0,18.7,20.2,No
6292,Cobar,6.6,21.1,0.0,4.8,11.0,NE,22.0,SSE,W,4.0,6.0,47.0,28.0,1023.7,1020.2,0.0,2.0,15.2,20.4,No
6329,Cobar,4.0,19.6,0.0,7.4,12.1,S,31.0,S,SSE,11.0,9.0,42.0,17.0,1023.3,1020.9,0.0,0.0,10.3,18.7,No
78052,Watsonia,11.4,15.8,2.4,4.6,0.2,WSW,50.0,SW,SSW,9.0,24.0,96.0,69.0,1015.7,1016.1,7.0,8.0,11.8,15.5,Yes
8235,Cobar,10.5,23.4,0.0,5.4,,SW,43.0,SSW,SW,7.0,20.0,33.0,25.0,1020.8,1020.4,1.0,1.0,15.5,22.9,No
122537,Perth,15.5,32.1,0.0,9.4,13.3,ENE,37.0,ESE,SE,17.0,13.0,45.0,24.0,1017.3,1013.1,1.0,2.0,21.8,31.8,No
21113,NorahHead,14.4,17.7,3.2,,,SE,35.0,WSW,SW,9.0,9.0,95.0,83.0,1027.9,1025.1,,,14.8,16.9,Yes
11439,CoffsHarbour,14.3,30.8,0.0,,,S,76.0,NNW,S,13.0,44.0,31.0,67.0,1024.4,1027.4,,,25.9,23.3,No
18552,NorahHead,18.2,24.9,0.0,,,SSE,43.0,NNW,SSE,15.0,22.0,76.0,71.0,1029.9,1027.5,,,20.2,23.2,No
119560,PerthAirport,6.4,17.8,14.6,0.6,7.2,SW,65.0,SW,W,28.0,22.0,70.0,40.0,1012.7,1014.0,4.0,2.0,14.3,17.7,Yes
88719,Cairns,22.3,29.0,4.0,8.6,8.0,S,48.0,SSE,SE,20.0,31.0,72.0,60.0,1016.0,1012.7,7.0,7.0,25.0,28.6,Yes
50090,Tuggeranong,10.0,24.7,0.0,,,NW,33.0,WNW,NNW,7.0,17.0,63.0,39.0,1018.0,1013.3,,,13.2,23.1,No
35938,SydneyAirport,17.7,28.4,2.8,8.4,7.4,SSE,44.0,NW,E,11.0,28.0,64.0,48.0,1013.1,1009.3,1.0,7.0,24.0,25.8,Yes
107625,Woomera,18.8,34.0,0.0,,,SW,61.0,ESE,ESE,28.0,33.0,41.0,31.0,1010.4,1008.0,,2.0,22.4,29.8,No
65937,MelbourneAirport,18.3,34.9,0.0,12.8,10.8,N,61.0,N,N,43.0,26.0,47.0,22.0,1018.0,1015.5,3.0,3.0,24.1,33.4,No
14154,Moree,20.4,40.2,1.0,12.0,11.6,WNW,80.0,N,NNE,11.0,6.0,40.0,10.0,1005.3,1002.6,1.0,3.0,29.7,39.4,No
65709,MelbourneAirport,8.7,14.8,0.0,1.0,1.3,SSE,28.0,,SSE,0.0,19.0,92.0,74.0,1031.4,1029.1,7.0,7.0,10.6,13.7,No
112848,Witchcliffe,4.4,16.0,4.0,,,SSW,26.0,N,S,6.0,15.0,,,1028.7,1029.3,,,7.8,13.6,Yes
95737,Townsville,24.1,32.0,0.0,12.0,10.0,E,43.0,ESE,ENE,20.0,30.0,57.0,56.0,1014.9,1011.0,7.0,7.0,28.7,30.3,No
99134,Adelaide,5.8,15.4,0.0,,,ESE,20.0,,NNE,0.0,9.0,75.0,42.0,1038.3,1035.2,,,10.5,14.7,No
28283,Richmond,17.9,26.7,30.4,4.4,,SE,39.0,SW,SE,9.0,19.0,85.0,56.0,1011.2,1010.6,,,20.1,26.1,Yes
19025,NorahHead,7.0,18.7,0.2,,,NNE,30.0,WNW,NE,2.0,22.0,72.0,61.0,1024.5,1020.8,,,12.2,17.7,No
38722,WaggaWagga,17.0,26.4,0.0,6.4,1.7,WSW,31.0,WNW,W,9.0,19.0,47.0,41.0,1017.5,1016.9,7.0,7.0,21.6,24.7,No
64126,Sale,13.1,22.1,2.2,,,ENE,17.0,N,ESE,7.0,9.0,93.0,68.0,1023.7,1021.7,8.0,8.0,16.2,21.3,Yes
20781,NorahHead,14.3,18.0,1.8,,,WNW,50.0,W,WNW,15.0,20.0,44.0,38.0,1004.6,1004.7,,,16.1,16.8,Yes
139308,Darwin,26.2,30.0,7.4,6.4,0.9,SW,48.0,SW,W,13.0,24.0,76.0,85.0,1008.3,1007.2,7.0,7.0,29.9,26.7,Yes
102452,MountGambier,5.4,23.8,0.0,,,S,48.0,SSE,SE,11.0,15.0,76.0,37.0,1024.9,1023.9,,,14.1,23.1,No
59649,Bendigo,8.9,20.4,0.0,2.6,,SSE,43.0,SW,SSW,11.0,13.0,68.0,48.0,1012.2,1011.0,,3.0,14.8,18.7,No
46690,Canberra,9.4,24.2,4.4,5.4,7.5,N,50.0,WNW,N,4.0,24.0,71.0,72.0,1016.9,1016.1,3.0,5.0,18.1,18.9,Yes
4148,BadgerysCreek,16.4,26.2,0.2,,,SE,30.0,ESE,ESE,6.0,15.0,76.0,75.0,1018.0,1016.2,,,21.3,23.1,No
84276,Brisbane,17.3,29.4,0.0,6.2,11.0,ESE,30.0,SSW,E,7.0,17.0,62.0,44.0,1019.7,1016.8,1.0,1.0,24.2,28.6,No
85696,Brisbane,17.6,23.9,1.8,1.2,4.2,W,26.0,WSW,W,2.0,6.0,96.0,62.0,1014.6,1010.5,8.0,7.0,18.6,23.6,Yes
130183,Hobart,5.6,13.0,7.6,1.6,3.1,NNW,19.0,NNW,E,9.0,11.0,97.0,84.0,1020.7,1019.0,8.0,1.0,7.7,10.1,Yes
1090,Albury,17.0,29.4,9.0,,,SE,48.0,NE,SW,6.0,24.0,81.0,48.0,1005.6,1002.6,,,21.2,28.2,Yes
60657,Bendigo,14.8,35.3,0.0,,,N,39.0,NE,N,13.0,17.0,29.0,15.0,1017.5,1013.3,,,24.1,33.9,No
59877,Bendigo,9.5,20.7,2.4,2.6,,S,50.0,S,SSW,28.0,22.0,65.0,45.0,1013.0,1014.2,5.0,7.0,14.2,18.4,Yes
90501,GoldCoast,13.2,22.0,0.0,,,S,33.0,SSE,SE,19.0,19.0,57.0,54.0,1027.2,1023.3,,,19.7,20.7,No
109435,Albany,14.3,19.7,2.0,1.4,4.4,,,NNE,E,6.0,19.0,91.0,72.0,1029.1,1025.3,8.0,4.0,16.1,18.8,Yes
7652,Cobar,0.5,13.3,0.0,4.2,,SW,37.0,SSW,SSW,15.0,17.0,66.0,34.0,1021.9,1018.9,0.0,4.0,6.2,12.6,No
75399,Portland,8.3,19.4,0.0,6.0,12.4,SE,33.0,ESE,SE,11.0,15.0,65.0,54.0,1024.3,1024.3,7.0,2.0,15.2,18.5,No
120453,PerthAirport,15.7,34.1,0.0,9.4,13.2,SW,48.0,ENE,SW,19.0,33.0,37.0,22.0,1009.1,1005.2,0.0,0.0,26.9,32.6,No
23537,NorfolkIsland,15.8,21.5,0.0,5.8,10.8,E,43.0,ESE,E,26.0,24.0,51.0,52.0,1020.0,1018.0,1.0,6.0,18.8,19.0,No
122043,Perth,15.4,23.2,0.0,4.0,6.0,NE,41.0,NE,ENE,19.0,17.0,48.0,35.0,1019.3,1015.5,5.0,5.0,17.6,22.8,No
74206,Nhil,4.7,15.6,0.0,,,SSW,43.0,WSW,S,19.0,20.0,99.0,64.0,1034.8,1034.2,,,8.3,14.5,No
67521,Melbourne,8.4,18.0,0.0,0.6,9.2,ESE,26.0,N,SE,7.0,11.0,84.0,59.0,1025.3,1021.8,1.0,1.0,10.0,17.6,No
94464,Townsville,19.9,30.7,0.0,6.6,11.4,S,37.0,S,N,20.0,4.0,50.0,40.0,1014.1,1009.8,1.0,1.0,26.3,30.2,No
115650,PearceRAAF,14.8,24.2,0.0,,,ESE,41.0,SE,SSW,20.0,20.0,52.0,40.0,1014.9,1011.4,,2.0,18.8,23.2,No
136002,Launceston,3.5,20.8,0.0,,,NNW,26.0,N,NNW,2.0,15.0,88.0,57.0,,,,,9.6,20.2,No
112049,Witchcliffe,14.6,24.1,0.8,,,SW,33.0,SSW,SW,7.0,15.0,94.0,52.0,1014.0,1012.9,,,18.2,21.3,No
49046,Tuggeranong,14.4,19.8,8.8,,,NE,26.0,N,NE,4.0,15.0,76.0,69.0,1012.6,1010.9,,,16.1,18.7,Yes
1122,Albury,19.9,35.4,0.0,,,NNE,39.0,SE,E,17.0,9.0,50.0,29.0,1015.6,1011.3,1.0,1.0,24.7,33.6,No
36272,SydneyAirport,9.7,23.3,0.0,6.6,9.3,WSW,39.0,W,E,22.0,22.0,41.0,32.0,1016.4,1012.4,1.0,5.0,14.9,19.6,No
108963,Albany,17.0,24.0,0.0,6.6,11.4,,,NNE,ESE,11.0,22.0,59.0,70.0,1017.6,1012.3,0.0,1.0,22.4,22.0,No
120352,PerthAirport,8.1,17.8,0.0,4.0,10.3,E,57.0,E,E,41.0,31.0,44.0,29.0,1028.4,1025.2,3.0,1.0,12.3,17.2,No
83676,Dartmoor,10.1,14.5,1.8,1.8,,N,50.0,N,N,13.0,24.0,91.0,70.0,1018.1,1010.8,,,10.6,13.4,Yes
23807,NorfolkIsland,11.9,17.5,1.4,3.8,,SSW,50.0,SW,SSW,24.0,28.0,59.0,57.0,1018.9,1017.6,5.0,8.0,16.1,16.0,Yes
77227,Portland,5.0,16.8,0.0,1.4,4.5,N,22.0,N,NE,13.0,9.0,88.0,62.0,1027.9,1023.1,,6.0,7.6,16.4,No
117162,PearceRAAF,19.3,29.0,0.0,,9.4,SW,41.0,S,SW,28.0,28.0,63.0,42.0,1011.6,1009.5,5.0,4.0,22.1,26.3,No
23269,NorfolkIsland,20.3,22.5,10.0,2.8,0.0,E,61.0,E,ESE,24.0,30.0,92.0,95.0,1017.5,1016.7,8.0,8.0,22.0,21.6,Yes
7178,Cobar,15.8,26.0,16.0,1.6,,SSW,35.0,S,S,13.0,19.0,68.0,41.0,1016.0,1015.0,1.0,1.0,19.4,25.1,Yes
37758,WaggaWagga,1.6,17.2,0.0,1.4,9.0,ENE,26.0,ESE,ENE,13.0,13.0,77.0,51.0,1022.3,1019.2,1.0,,8.4,16.9,No
8572,Cobar,27.5,36.7,0.0,15.0,,SSE,35.0,S,S,19.0,15.0,35.0,18.0,1014.3,1012.4,1.0,1.0,28.0,35.6,No
94174,Townsville,10.5,24.3,0.0,3.6,10.5,SW,35.0,SW,SSW,26.0,22.0,59.0,36.0,1015.6,1011.9,2.0,6.0,17.9,23.1,No
75057,Portland,10.5,20.5,0.2,5.2,10.7,W,33.0,NW,S,13.0,13.0,62.0,66.0,1012.0,1013.3,1.0,2.0,17.9,18.5,No
116287,PearceRAAF,11.9,27.1,0.0,,12.6,ESE,81.0,E,ESE,43.0,24.0,47.0,22.0,1021.1,1017.4,0.0,1.0,17.9,26.0,No
19303,NorahHead,16.1,21.1,0.4,,,SSW,20.0,WNW,SSE,7.0,9.0,86.0,62.0,1019.6,1017.6,,,16.6,19.9,No
85631,Brisbane,19.2,28.3,3.2,6.0,7.5,E,30.0,SSW,ESE,4.0,15.0,77.0,52.0,1017.5,1014.7,7.0,4.0,23.6,27.4,Yes
96978,Adelaide,15.5,27.8,0.0,2.4,5.6,N,31.0,,SSE,0.0,13.0,72.0,46.0,1018.6,1015.4,,,20.1,27.5,No
62473,Sale,1.6,15.3,0.2,1.7,0.5,W,46.0,E,NNE,7.0,4.0,97.0,56.0,1017.9,1014.0,8.0,8.0,6.0,15.1,No
80188,Watsonia,11.5,18.2,7.2,3.8,5.9,SSW,37.0,S,SSW,19.0,20.0,71.0,51.0,1022.1,1022.6,7.0,3.0,14.4,17.8,Yes
4838,BadgerysCreek,16.2,24.7,0.0,,,ENE,28.0,SW,ENE,13.0,20.0,80.0,71.0,1025.3,1024.0,,,19.6,23.2,No
